path,age,age_bin,sample_weight
./data/utkface/UTKFace/25_0_1_20170116002814761.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/56_0_1_20170113174020731.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/20_1_4_20170103233322026.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/80_1_2_20170120223552933.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/14_1_0_20170109214345916.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/25_1_3_20170119150911238.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/36_1_1_20170112231430536.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/23_1_1_20170117194002005.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/40_0_1_20170113161517669.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/30_0_0_20170113135527027.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/29_0_0_20170114032035047.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/18_1_0_20170109214749825.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/46_0_3_20170108235809786.jpg.chip.jpg,46,9,1.0
./data/utkface/UTKFace/35_0_1_20170109001203061.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/27_1_1_20170117010320714.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/35_1_1_20170113001650939.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/42_0_1_20170116193736397.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/32_1_1_20170114030220034.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/68_1_0_20170109221126838.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/27_0_1_20170102233552626.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/1_0_4_20161221195316815.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/26_1_2_20170116184821778.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/3_0_3_20161219230155056.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/24_0_1_20170113151045191.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/7_1_2_20161219193607875.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/38_1_0_20170109002805707.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/34_1_0_20170112204921052.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/1_1_0_20170109191449860.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/60_1_0_20170110141239841.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/30_1_0_20170117150834483.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/1_0_2_20161219155655085.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/27_0_0_20170112213500903.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/13_1_0_20170109201102915.jpg.chip.jpg,13,2,1.0
./data/utkface/UTKFace/43_0_1_20170117175541909.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/56_1_0_20170110160643563.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/34_0_1_20170116201940268.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/32_1_0_20170104185215238.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/28_0_0_20170103181320400.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/36_0_1_20170116024228249.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/32_1_0_20170117134730731.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/45_0_0_20170117135112380.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/24_1_0_20170103180642496.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/26_0_4_20170117153243021.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/28_1_4_20170117202538583.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/3_1_4_20161221202450265.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/70_1_0_20170120222024102.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/14_0_0_20170110224441502.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/26_1_3_20170116233146621.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/1_1_4_20161221193741869.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/21_1_2_20170116170727930.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/61_0_0_20170117194409073.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/26_1_3_20170117153151565.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_1_4_20170103230004440.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/36_1_0_20170117121853731.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/64_1_0_20170104171502307.jpg.chip.jpg,64,12,1.0
./data/utkface/UTKFace/70_1_3_20170109134219121.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/1_0_4_20161221193434166.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/58_0_1_20170111200022771.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/26_1_1_20170113012346273.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/28_0_1_20170117020012900.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/51_1_3_20170109142223564.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/2_0_0_20170103202750479.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/54_0_4_20170117204427774.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/5_1_2_20161219200132701.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/11_1_3_20170104222911112.jpg.chip.jpg,11,2,1.0
./data/utkface/UTKFace/3_0_2_20161219221714703.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/75_1_0_20170110182459565.jpg.chip.jpg,75,14,1.0
./data/utkface/UTKFace/60_0_0_20170116235438949.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/20_0_0_20170105184038831.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/48_1_1_20170117132631424.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/1_1_3_20161220143335948.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/29_1_2_20170116173225104.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/26_1_2_20170116180655987.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_1_0_20170117201443317.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/32_1_1_20170112215155305.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/56_1_0_20170110122842545.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/39_0_0_20170104202631251.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/14_1_0_20170117135203837.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/4_0_2_20161219141105897.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/30_0_0_20170120220636164.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/45_0_0_20170117180150486.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/10_0_1_20170110220507258.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/9_1_0_20170109203410981.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/39_1_2_20170103183338179.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/4_1_3_20161219224906705.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/25_1_2_20170116175124189.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/5_0_2_20161219222440743.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/12_1_3_20170117174916351.jpg.chip.jpg,12,2,1.0
./data/utkface/UTKFace/58_0_0_20170117172932280.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/24_1_4_20170103235745076.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/9_0_1_20170110225612237.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/20_0_1_20170113145424692.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/18_0_3_20170119151213151.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/20_1_0_20170109213459975.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/17_0_0_20170104011953696.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/1_1_2_20161219155907501.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/3_1_2_20161219162329494.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/40_0_0_20170117154553185.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/26_1_3_20170104232139409.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/29_0_2_20170105163533012.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/26_1_1_20170112210418412.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/52_0_0_20170117160940615.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/77_0_1_20170116210256280.jpg.chip.jpg,77,15,1.0
./data/utkface/UTKFace/11_1_0_20170109205122664.jpg.chip.jpg,11,2,1.0
./data/utkface/UTKFace/36_0_0_20170117183301527.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/24_1_0_20170116205900085.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/26_1_2_20170116180503250.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/60_1_0_20170110140637026.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/51_0_1_20170117160804231.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/24_1_2_20170116173353160.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/45_0_3_20170119184153479.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/4_0_1_20170110213631827.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/2_1_2_20161219222430327.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/32_1_2_20170116185951847.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/22_1_2_20170116172614669.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/34_0_0_20170113142058154.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/35_1_4_20170117201436958.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/39_0_2_20170104202510657.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/59_0_1_20170113182157557.jpg.chip.jpg,59,11,1.0
./data/utkface/UTKFace/100_0_0_20170112213500903.jpg.chip.jpg,100,16,1.0
./data/utkface/UTKFace/28_0_3_20170119194927932.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/62_0_0_20170117192208082.jpg.chip.jpg,62,12,1.0
./data/utkface/UTKFace/16_1_0_20170109213440225.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/26_1_1_20170112204726835.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/30_1_0_20170117143843323.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/41_1_0_20170103163256248.jpg.chip.jpg,41,8,1.0
./data/utkface/UTKFace/25_0_0_20170117140540912.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/35_1_2_20170116181314698.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/27_1_0_20170117010411661.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/1_1_1_20170109194645713.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/33_1_0_20170117171111730.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/35_0_4_20170117141858070.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/6_1_0_20170109194207894.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/30_0_2_20170116173700119.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/38_0_4_20170117151031427.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/1_0_2_20161219161428895.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/41_0_0_20170109002859574.jpg.chip.jpg,41,8,1.0
./data/utkface/UTKFace/53_0_0_20170104212348773.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/5_1_0_20170109192114580.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/46_1_1_20170112211410525.jpg.chip.jpg,46,9,1.0
./data/utkface/UTKFace/50_0_0_20170117135334839.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/5_0_0_20170110215925587.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/35_1_1_20170112211524197.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/60_1_0_20170110143449132.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/29_1_1_20170112235118232.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/84_1_2_20170105174912326.jpg.chip.jpg,84,16,1.0
./data/utkface/UTKFace/2_1_0_20170109194422798.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/1_1_0_20161219205529388.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/17_0_0_20170110232438939.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/83_1_0_20170120225955850.jpg.chip.jpg,83,16,1.0
./data/utkface/UTKFace/23_1_2_20170116172814255.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/4_1_4_20170103212605868.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/54_0_0_20170104184100878.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/26_1_0_20170116184526152.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_0_4_20170116183518793.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/24_1_1_20170117164614871.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/4_1_0_20161219153720476.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/25_1_3_20170104231357826.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/37_1_0_20170117135937931.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/24_1_2_20170116174525250.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/49_1_0_20170104185652921.jpg.chip.jpg,49,9,1.0
./data/utkface/UTKFace/26_0_0_20170117172613381.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/18_1_0_20170109213142404.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/89_1_0_20170120230308115.jpg.chip.jpg,89,16,1.0
./data/utkface/UTKFace/35_1_4_20170117203751799.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/47_0_1_20170114034328343.jpg.chip.jpg,47,9,1.0
./data/utkface/UTKFace/28_0_3_20170119194818178.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/2_1_2_20161219153833780.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/31_0_0_20170117181559819.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/26_1_3_20170119180953860.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/42_0_3_20170105172357317.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/58_0_0_20170104185347134.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/35_0_0_20170105161456219.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/3_1_1_20170109190807350.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/26_0_2_20170120134050439.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/1_1_1_20170109194553059.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/80_1_0_20170110143302067.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/69_1_0_20170110140940217.jpg.chip.jpg,69,13,1.0
./data/utkface/UTKFace/36_0_0_20170109003426572.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/54_0_0_20170113184955694.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/25_1_3_20170119171211913.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/30_0_1_20170117123837646.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/59_0_0_20170104212405077.jpg.chip.jpg,59,11,1.0
./data/utkface/UTKFace/23_1_0_20170117144822363.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/40_0_3_20170119211848649.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/16_1_0_20170109213948727.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/34_0_0_20170104170059137.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/37_0_0_20170113210126299.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/2_1_0_20170109193848145.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/28_0_0_20170117180607705.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/35_0_1_20170117183513718.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/13_1_3_20170109205242338.jpg.chip.jpg,13,2,1.0
./data/utkface/UTKFace/88_1_0_20170105174941006.jpg.chip.jpg,88,16,1.0
./data/utkface/UTKFace/32_0_3_20170104201821698.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/50_0_0_20170117003508336.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/29_0_2_20170116190156845.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/56_0_0_20170111203109091.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/32_0_2_20170116180251900.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/34_0_3_20170119152422977.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/59_0_0_20170109012750162.jpg.chip.jpg,59,11,1.0
./data/utkface/UTKFace/36_1_3_20170117183338262.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/16_1_0_20170109213003514.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/50_0_1_20170113134715664.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/2_1_0_20170109192428145.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/30_1_2_20170116161408096.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/26_1_3_20170119192540907.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/25_0_0_20170117143507210.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/47_1_0_20170109012509904.jpg.chip.jpg,47,9,1.0
./data/utkface/UTKFace/34_0_2_20170116193420245.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/65_0_3_20170119205841400.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/50_0_3_20170119205556344.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/54_1_0_20170103183759282.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/20_1_2_20170104015722028.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/40_0_2_20170116162129430.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/26_0_3_20170119180331459.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/1_0_3_20161219225723376.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/61_1_3_20170119211903336.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/26_1_2_20170116184655060.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/1_1_3_20161219225515600.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/45_0_0_20170117135103724.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/45_0_3_20170112215026424.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/67_0_0_20170117163339177.jpg.chip.jpg,67,13,1.0
./data/utkface/UTKFace/36_0_1_20170113182443806.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/54_1_0_20170110122945745.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/21_1_1_20170112231637574.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/22_0_1_20170113132532656.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/85_1_0_20170110184025360.jpg.chip.jpg,85,16,1.0
./data/utkface/UTKFace/35_0_0_20170116201412933.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/20_1_0_20170116205807966.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/35_0_4_20170117153235020.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/26_0_2_20170116181236791.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/37_1_0_20170117203545246.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/28_0_0_20170117180516071.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/26_1_3_20170119192124129.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/25_1_4_20170103235222492.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/58_0_0_20170117193913647.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/45_1_0_20170111182452905.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/14_0_0_20170110231657425.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/36_0_4_20170104000906228.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/2_0_0_20170110213349752.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/35_1_0_20170117154643574.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/30_0_1_20170116191707734.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/42_0_0_20170117120422779.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/65_0_2_20170112224014771.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/86_0_2_20170112224559130.jpg.chip.jpg,86,16,1.0
./data/utkface/UTKFace/23_1_2_20170116172843453.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/30_0_2_20170116192359839.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/28_0_1_20170117020416787.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/38_0_0_20170116192041983.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/26_0_2_20170116175514457.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_1_4_20170117174316560.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/24_1_3_20170104231344873.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/56_0_0_20170109012151633.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/35_0_1_20170116002219767.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/26_1_3_20170119193141890.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/25_0_0_20170117151643003.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/28_1_0_20170117180716305.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/26_0_1_20170105183720623.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/19_1_1_20170113012937783.jpg.chip.jpg,19,3,1.0
./data/utkface/UTKFace/39_0_0_20170117185132049.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/47_0_3_20170119205212904.jpg.chip.jpg,47,9,1.0
./data/utkface/UTKFace/52_0_0_20170119205635848.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/28_0_0_20170117184714695.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/52_0_3_20170104220727902.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/28_1_3_20170104235045746.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/28_1_1_20170103225945785.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/58_0_0_20170120224554712.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/35_0_0_20170117140922617.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/56_1_3_20170109141502576.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/1_1_0_20170109190925628.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/21_0_1_20170116214205175.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/25_1_3_20170119171923120.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/50_0_3_20170119204603807.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/35_0_1_20170117123836138.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/35_1_0_20170117201013868.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/54_0_2_20170112221955514.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/1_1_3_20161219224718096.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/34_0_1_20170113135659457.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/70_1_0_20170117175349979.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/28_0_0_20170117120915648.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/37_0_3_20170119202214518.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/24_1_0_20170116214453175.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/28_1_2_20170116175308931.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/1_0_0_20170110212623527.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/25_1_0_20170117140853353.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/32_1_1_20170117183639941.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/28_1_2_20170116171710952.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/50_0_2_20170112220437210.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/28_0_1_20170116192206580.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/41_0_0_20170117140625076.jpg.chip.jpg,41,8,1.0
./data/utkface/UTKFace/59_0_0_20170119211444609.jpg.chip.jpg,59,11,1.0
./data/utkface/UTKFace/2_0_2_20161219161037494.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/23_0_0_20170116221006990.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/85_1_2_20170105174405109.jpg.chip.jpg,85,16,1.0
./data/utkface/UTKFace/11_1_0_20170109203422194.jpg.chip.jpg,11,2,1.0
./data/utkface/UTKFace/26_0_1_20170117195832779.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/60_0_0_20170103182814970.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/52_0_0_20170120222227135.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/35_0_0_20170117134936879.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/56_1_2_20170116235343595.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/1_0_3_20161220144649151.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/32_0_3_20170119200401517.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/54_0_0_20170117204552448.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/40_1_0_20170116222704229.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/14_1_0_20170103201911744.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/24_0_3_20170119165750589.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/36_0_2_20170116191916920.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/42_1_0_20170111182452884.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/74_0_0_20170116232642012.jpg.chip.jpg,74,14,1.0
./data/utkface/UTKFace/35_0_3_20170119150621966.jpg.chip.jpg,35,6,1.0
