path,label,label_idx
./data/fer2013/train/happy/Training_30781265.jpg,happy,3
./data/fer2013/train/fear/Training_46685781.jpg,fear,2
./data/fer2013/test/neutral/PrivateTest_87668761.jpg,neutral,4
./data/fer2013/train/disgust/Training_93510905.jpg,disgust,1
./data/fer2013/train/angry/Training_32846605.jpg,angry,0
./data/fer2013/train/happy/Training_27310783.jpg,happy,3
./data/fer2013/train/fear/Training_54698947.jpg,fear,2
./data/fer2013/train/neutral/Training_74603210.jpg,neutral,4
./data/fer2013/train/happy/Training_40783134.jpg,happy,3
./data/fer2013/train/neutral/Training_93514240.jpg,neutral,4
./data/fer2013/test/neutral/PublicTest_92784039.jpg,neutral,4
./data/fer2013/train/disgust/Training_85767348.jpg,disgust,1
./data/fer2013/test/happy/PrivateTest_5329013.jpg,happy,3
./data/fer2013/test/neutral/PublicTest_92682266.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_94958028.jpg,happy,3
./data/fer2013/train/happy/Training_27040444.jpg,happy,3
./data/fer2013/train/sad/Training_59768617.jpg,sad,5
./data/fer2013/test/sad/PublicTest_76990999.jpg,sad,5
./data/fer2013/test/fear/PrivateTest_54865122.jpg,fear,2
./data/fer2013/train/happy/Training_60611077.jpg,happy,3
./data/fer2013/train/fear/Training_90617831.jpg,fear,2
./data/fer2013/train/sad/Training_32300299.jpg,sad,5
./data/fer2013/train/happy/Training_32693367.jpg,happy,3
./data/fer2013/test/neutral/PublicTest_52674764.jpg,neutral,4
./data/fer2013/test/fear/PrivateTest_59355866.jpg,fear,2
./data/fer2013/train/sad/Training_65792953.jpg,sad,5
./data/fer2013/train/happy/Training_22033863.jpg,happy,3
./data/fer2013/test/sad/PublicTest_89705423.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_60825323.jpg,happy,3
./data/fer2013/train/happy/Training_99971684.jpg,happy,3
./data/fer2013/test/surprise/PrivateTest_32006399.jpg,surprise,6
./data/fer2013/test/neutral/PrivateTest_23531386.jpg,neutral,4
./data/fer2013/train/surprise/Training_35994105.jpg,surprise,6
./data/fer2013/train/angry/Training_35693526.jpg,angry,0
./data/fer2013/train/fear/Training_2274551.jpg,fear,2
./data/fer2013/train/surprise/Training_1943322.jpg,surprise,6
./data/fer2013/test/surprise/PublicTest_84091760.jpg,surprise,6
./data/fer2013/train/fear/Training_31312492.jpg,fear,2
./data/fer2013/train/happy/Training_3855354.jpg,happy,3
./data/fer2013/train/happy/Training_45958537.jpg,happy,3
./data/fer2013/train/neutral/Training_35778572.jpg,neutral,4
./data/fer2013/test/neutral/PrivateTest_23717683.jpg,neutral,4
./data/fer2013/train/happy/Training_73224162.jpg,happy,3
./data/fer2013/train/angry/Training_53128948.jpg,angry,0
./data/fer2013/train/happy/Training_74960993.jpg,happy,3
./data/fer2013/train/happy/Training_74791463.jpg,happy,3
./data/fer2013/test/fear/PublicTest_27969637.jpg,fear,2
./data/fer2013/train/fear/Training_282505.jpg,fear,2
./data/fer2013/train/sad/Training_44820654.jpg,sad,5
./data/fer2013/train/neutral/Training_81450303.jpg,neutral,4
./data/fer2013/train/fear/Training_33417160.jpg,fear,2
./data/fer2013/train/happy/Training_50911168.jpg,happy,3
./data/fer2013/train/happy/Training_20991225.jpg,happy,3
./data/fer2013/train/sad/Training_2913.jpg,sad,5
./data/fer2013/test/surprise/PublicTest_37426588.jpg,surprise,6
./data/fer2013/train/happy/Training_69040593.jpg,happy,3
./data/fer2013/train/neutral/Training_41850182.jpg,neutral,4
./data/fer2013/train/fear/Training_57271504.jpg,fear,2
./data/fer2013/test/sad/PrivateTest_58942471.jpg,sad,5
./data/fer2013/test/sad/PrivateTest_45820414.jpg,sad,5
./data/fer2013/train/happy/Training_39225554.jpg,happy,3
./data/fer2013/train/happy/Training_77812385.jpg,happy,3
./data/fer2013/train/happy/Training_36363227.jpg,happy,3
./data/fer2013/train/surprise/Training_42561846.jpg,surprise,6
./data/fer2013/test/angry/PublicTest_5964952.jpg,angry,0
./data/fer2013/train/happy/Training_46334744.jpg,happy,3
./data/fer2013/train/angry/Training_54881181.jpg,angry,0
./data/fer2013/train/happy/Training_91157462.jpg,happy,3
./data/fer2013/train/sad/Training_24607500.jpg,sad,5
./data/fer2013/train/angry/Training_94588620.jpg,angry,0
./data/fer2013/train/neutral/Training_10761320.jpg,neutral,4
./data/fer2013/train/fear/Training_27843322.jpg,fear,2
./data/fer2013/train/angry/Training_39536203.jpg,angry,0
./data/fer2013/train/happy/Training_40043651.jpg,happy,3
./data/fer2013/train/surprise/Training_51192184.jpg,surprise,6
./data/fer2013/train/sad/Training_62351892.jpg,sad,5
./data/fer2013/test/neutral/PrivateTest_89184553.jpg,neutral,4
./data/fer2013/train/angry/Training_46310459.jpg,angry,0
./data/fer2013/train/happy/Training_38863559.jpg,happy,3
./data/fer2013/train/surprise/Training_5331658.jpg,surprise,6
./data/fer2013/train/fear/Training_35920124.jpg,fear,2
./data/fer2013/test/happy/PublicTest_73368258.jpg,happy,3
./data/fer2013/train/happy/Training_6116440.jpg,happy,3
./data/fer2013/train/sad/Training_13570729.jpg,sad,5
./data/fer2013/train/neutral/Training_87232222.jpg,neutral,4
./data/fer2013/train/surprise/Training_72703215.jpg,surprise,6
./data/fer2013/train/fear/Training_6832725.jpg,fear,2
./data/fer2013/train/sad/Training_25706051.jpg,sad,5
./data/fer2013/train/neutral/Training_42294990.jpg,neutral,4
./data/fer2013/train/angry/Training_62362932.jpg,angry,0
./data/fer2013/train/happy/Training_95905642.jpg,happy,3
./data/fer2013/train/neutral/Training_78319350.jpg,neutral,4
./data/fer2013/train/neutral/Training_55486915.jpg,neutral,4
./data/fer2013/train/sad/Training_65180660.jpg,sad,5
./data/fer2013/train/happy/Training_92214730.jpg,happy,3
./data/fer2013/test/disgust/PublicTest_98815442.jpg,disgust,1
./data/fer2013/train/sad/Training_68595440.jpg,sad,5
./data/fer2013/train/happy/Training_39870513.jpg,happy,3
./data/fer2013/test/happy/PublicTest_56321010.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_91462172.jpg,neutral,4
./data/fer2013/train/neutral/Training_87566609.jpg,neutral,4
./data/fer2013/train/happy/Training_26428337.jpg,happy,3
./data/fer2013/train/neutral/Training_87086724.jpg,neutral,4
./data/fer2013/train/happy/Training_24238791.jpg,happy,3
./data/fer2013/train/angry/Training_56956996.jpg,angry,0
./data/fer2013/train/angry/Training_39054521.jpg,angry,0
./data/fer2013/train/fear/Training_10710108.jpg,fear,2
./data/fer2013/train/fear/Training_28072091.jpg,fear,2
./data/fer2013/train/happy/Training_42594649.jpg,happy,3
./data/fer2013/train/happy/Training_4135647.jpg,happy,3
./data/fer2013/train/happy/Training_8905461.jpg,happy,3
./data/fer2013/train/neutral/Training_97081766.jpg,neutral,4
./data/fer2013/train/happy/Training_25184507.jpg,happy,3
./data/fer2013/train/surprise/Training_18652711.jpg,surprise,6
./data/fer2013/train/neutral/Training_20472966.jpg,neutral,4
./data/fer2013/train/sad/Training_76762566.jpg,sad,5
./data/fer2013/train/fear/Training_98693444.jpg,fear,2
./data/fer2013/train/happy/Training_10838014.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_55832583.jpg,sad,5
./data/fer2013/train/fear/Training_60011137.jpg,fear,2
./data/fer2013/train/sad/Training_81163506.jpg,sad,5
./data/fer2013/train/angry/Training_63995174.jpg,angry,0
./data/fer2013/train/surprise/Training_2278492.jpg,surprise,6
./data/fer2013/train/surprise/Training_97284057.jpg,surprise,6
./data/fer2013/train/neutral/Training_91167197.jpg,neutral,4
./data/fer2013/train/neutral/Training_3735286.jpg,neutral,4
./data/fer2013/train/happy/Training_93908652.jpg,happy,3
./data/fer2013/train/happy/Training_53186207.jpg,happy,3
./data/fer2013/test/disgust/PublicTest_39191720.jpg,disgust,1
./data/fer2013/train/sad/Training_77117966.jpg,sad,5
./data/fer2013/test/fear/PublicTest_31261199.jpg,fear,2
./data/fer2013/train/angry/Training_8365769.jpg,angry,0
./data/fer2013/train/neutral/Training_73565029.jpg,neutral,4
./data/fer2013/train/happy/Training_39783411.jpg,happy,3
./data/fer2013/train/sad/Training_97172097.jpg,sad,5
./data/fer2013/train/angry/Training_69149950.jpg,angry,0
./data/fer2013/train/surprise/Training_89305564.jpg,surprise,6
./data/fer2013/train/fear/Training_85912973.jpg,fear,2
./data/fer2013/train/happy/Training_63848121.jpg,happy,3
./data/fer2013/train/sad/Training_15544157.jpg,sad,5
./data/fer2013/train/neutral/Training_46710927.jpg,neutral,4
./data/fer2013/train/happy/Training_51965873.jpg,happy,3
./data/fer2013/train/angry/Training_76746135.jpg,angry,0
./data/fer2013/train/fear/Training_33220260.jpg,fear,2
./data/fer2013/train/sad/Training_74579668.jpg,sad,5
./data/fer2013/train/happy/Training_8497910.jpg,happy,3
./data/fer2013/train/fear/Training_70302155.jpg,fear,2
./data/fer2013/train/fear/Training_50143411.jpg,fear,2
./data/fer2013/train/sad/Training_42398856.jpg,sad,5
./data/fer2013/train/sad/Training_31722166.jpg,sad,5
./data/fer2013/train/happy/Training_2922034.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_43059561.jpg,neutral,4
./data/fer2013/train/sad/Training_81116022.jpg,sad,5
./data/fer2013/train/neutral/Training_12748358.jpg,neutral,4
./data/fer2013/train/neutral/Training_72259155.jpg,neutral,4
./data/fer2013/test/surprise/PrivateTest_58123153.jpg,surprise,6
./data/fer2013/train/surprise/Training_57385265.jpg,surprise,6
./data/fer2013/train/neutral/Training_53725746.jpg,neutral,4
./data/fer2013/train/fear/Training_71252339.jpg,fear,2
./data/fer2013/train/happy/Training_20664857.jpg,happy,3
./data/fer2013/test/neutral/PublicTest_58053260.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_81362125.jpg,happy,3
./data/fer2013/train/fear/Training_1791051.jpg,fear,2
./data/fer2013/train/sad/Training_58533722.jpg,sad,5
./data/fer2013/train/happy/Training_80558303.jpg,happy,3
./data/fer2013/train/angry/Training_99747835.jpg,angry,0
./data/fer2013/train/fear/Training_54098926.jpg,fear,2
./data/fer2013/train/angry/Training_67671985.jpg,angry,0
./data/fer2013/train/fear/Training_69946449.jpg,fear,2
./data/fer2013/train/surprise/Training_65534369.jpg,surprise,6
./data/fer2013/test/angry/PublicTest_59161828.jpg,angry,0
./data/fer2013/train/happy/Training_62153449.jpg,happy,3
./data/fer2013/train/surprise/Training_77297442.jpg,surprise,6
./data/fer2013/train/happy/Training_15111556.jpg,happy,3
./data/fer2013/train/surprise/Training_22726668.jpg,surprise,6
./data/fer2013/train/happy/Training_14632348.jpg,happy,3
./data/fer2013/train/angry/Training_66398935.jpg,angry,0
./data/fer2013/train/neutral/Training_89991645.jpg,neutral,4
./data/fer2013/train/fear/Training_98240738.jpg,fear,2
./data/fer2013/train/happy/Training_25091675.jpg,happy,3
./data/fer2013/train/angry/Training_48313371.jpg,angry,0
./data/fer2013/test/fear/PrivateTest_88816412.jpg,fear,2
./data/fer2013/train/sad/Training_6604778.jpg,sad,5
./data/fer2013/train/neutral/Training_85123891.jpg,neutral,4
./data/fer2013/train/angry/Training_72990947.jpg,angry,0
./data/fer2013/train/happy/Training_43903422.jpg,happy,3
./data/fer2013/train/neutral/Training_75587666.jpg,neutral,4
./data/fer2013/train/surprise/Training_93172846.jpg,surprise,6
./data/fer2013/test/angry/PublicTest_14561390.jpg,angry,0
./data/fer2013/train/happy/Training_45264557.jpg,happy,3
./data/fer2013/train/happy/Training_63956783.jpg,happy,3
./data/fer2013/train/sad/Training_74152534.jpg,sad,5
./data/fer2013/train/sad/Training_66717644.jpg,sad,5
./data/fer2013/train/neutral/Training_3942793.jpg,neutral,4
./data/fer2013/train/surprise/Training_34647595.jpg,surprise,6
./data/fer2013/test/angry/PrivateTest_33469617.jpg,angry,0
./data/fer2013/test/surprise/PrivateTest_80382718.jpg,surprise,6
./data/fer2013/test/happy/PublicTest_26235161.jpg,happy,3
./data/fer2013/train/angry/Training_72476694.jpg,angry,0
./data/fer2013/test/angry/PublicTest_65455995.jpg,angry,0
./data/fer2013/train/neutral/Training_50482895.jpg,neutral,4
./data/fer2013/train/happy/Training_62335429.jpg,happy,3
./data/fer2013/train/neutral/Training_76999480.jpg,neutral,4
./data/fer2013/train/happy/Training_45801924.jpg,happy,3
./data/fer2013/train/neutral/Training_93080215.jpg,neutral,4
./data/fer2013/train/angry/Training_97663706.jpg,angry,0
./data/fer2013/train/angry/Training_80388629.jpg,angry,0
./data/fer2013/train/fear/Training_39911347.jpg,fear,2
./data/fer2013/train/happy/Training_92857559.jpg,happy,3
./data/fer2013/train/happy/Training_39183570.jpg,happy,3
./data/fer2013/train/neutral/Training_37977033.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_25530597.jpg,happy,3
./data/fer2013/test/sad/PublicTest_17986995.jpg,sad,5
./data/fer2013/train/angry/Training_20628939.jpg,angry,0
./data/fer2013/train/sad/Training_97778982.jpg,sad,5
./data/fer2013/train/surprise/Training_15607524.jpg,surprise,6
./data/fer2013/train/surprise/Training_22296077.jpg,surprise,6
./data/fer2013/train/neutral/Training_10059941.jpg,neutral,4
./data/fer2013/train/sad/Training_8147768.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_25805516.jpg,happy,3
./data/fer2013/train/sad/Training_49251281.jpg,sad,5
./data/fer2013/train/fear/Training_20052779.jpg,fear,2
./data/fer2013/train/happy/Training_22827958.jpg,happy,3
./data/fer2013/test/happy/PublicTest_11107518.jpg,happy,3
./data/fer2013/train/angry/Training_44268371.jpg,angry,0
./data/fer2013/train/happy/Training_72647284.jpg,happy,3
./data/fer2013/train/happy/Training_43572718.jpg,happy,3
./data/fer2013/train/happy/Training_62675357.jpg,happy,3
./data/fer2013/test/angry/PrivateTest_2775163.jpg,angry,0
./data/fer2013/train/neutral/Training_97574594.jpg,neutral,4
./data/fer2013/train/sad/Training_4793613.jpg,sad,5
./data/fer2013/train/neutral/Training_7722535.jpg,neutral,4
./data/fer2013/train/happy/Training_24165033.jpg,happy,3
./data/fer2013/train/angry/Training_86224020.jpg,angry,0
./data/fer2013/train/angry/Training_60376349.jpg,angry,0
./data/fer2013/train/neutral/Training_91636057.jpg,neutral,4
./data/fer2013/train/angry/Training_67119079.jpg,angry,0
./data/fer2013/train/sad/Training_33776872.jpg,sad,5
./data/fer2013/train/happy/Training_85695759.jpg,happy,3
./data/fer2013/train/surprise/Training_69780587.jpg,surprise,6
./data/fer2013/train/sad/Training_80487839.jpg,sad,5
./data/fer2013/test/fear/PublicTest_4536412.jpg,fear,2
./data/fer2013/train/fear/Training_4158955.jpg,fear,2
./data/fer2013/train/fear/Training_82368990.jpg,fear,2
./data/fer2013/test/happy/PrivateTest_77653683.jpg,happy,3
./data/fer2013/train/fear/Training_67308905.jpg,fear,2
./data/fer2013/train/sad/Training_31497959.jpg,sad,5
./data/fer2013/train/happy/Training_66564239.jpg,happy,3
./data/fer2013/test/surprise/PrivateTest_44127920.jpg,surprise,6
./data/fer2013/train/happy/Training_93672866.jpg,happy,3
./data/fer2013/train/angry/Training_84325046.jpg,angry,0
./data/fer2013/train/neutral/Training_18884987.jpg,neutral,4
./data/fer2013/train/fear/Training_66902094.jpg,fear,2
./data/fer2013/test/surprise/PublicTest_45297572.jpg,surprise,6
./data/fer2013/test/neutral/PrivateTest_87881437.jpg,neutral,4
./data/fer2013/train/neutral/Training_67041396.jpg,neutral,4
./data/fer2013/train/fear/Training_70391013.jpg,fear,2
./data/fer2013/train/happy/Training_67950657.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_85001134.jpg,sad,5
./data/fer2013/train/happy/Training_16343798.jpg,happy,3
./data/fer2013/test/angry/PrivateTest_99757533.jpg,angry,0
./data/fer2013/test/happy/PrivateTest_36350577.jpg,happy,3
./data/fer2013/test/angry/PrivateTest_37577558.jpg,angry,0
./data/fer2013/train/angry/Training_63238670.jpg,angry,0
./data/fer2013/train/sad/Training_67708546.jpg,sad,5
./data/fer2013/train/surprise/Training_61021692.jpg,surprise,6
./data/fer2013/train/fear/Training_88535299.jpg,fear,2
./data/fer2013/train/happy/Training_24054913.jpg,happy,3
./data/fer2013/train/sad/Training_28558653.jpg,sad,5
./data/fer2013/train/sad/Training_54175970.jpg,sad,5
./data/fer2013/train/neutral/Training_38859520.jpg,neutral,4
./data/fer2013/train/neutral/Training_19242266.jpg,neutral,4
./data/fer2013/train/angry/Training_22321432.jpg,angry,0
./data/fer2013/train/neutral/Training_47523260.jpg,neutral,4
./data/fer2013/train/neutral/Training_90935551.jpg,neutral,4
./data/fer2013/train/neutral/Training_58089404.jpg,neutral,4
./data/fer2013/train/surprise/Training_57004291.jpg,surprise,6
./data/fer2013/train/angry/Training_34028359.jpg,angry,0
./data/fer2013/train/angry/Training_78521255.jpg,angry,0
./data/fer2013/train/happy/Training_6949915.jpg,happy,3
./data/fer2013/train/happy/Training_17781367.jpg,happy,3
./data/fer2013/train/surprise/Training_45480929.jpg,surprise,6
./data/fer2013/train/neutral/Training_29613645.jpg,neutral,4
./data/fer2013/test/fear/PublicTest_43491160.jpg,fear,2
./data/fer2013/train/fear/Training_87810830.jpg,fear,2
./data/fer2013/test/angry/PublicTest_66439360.jpg,angry,0
./data/fer2013/train/surprise/Training_75879898.jpg,surprise,6
./data/fer2013/test/angry/PrivateTest_11296953.jpg,angry,0
./data/fer2013/test/sad/PrivateTest_88058198.jpg,sad,5
./data/fer2013/train/sad/Training_31073427.jpg,sad,5
./data/fer2013/train/neutral/Training_93338175.jpg,neutral,4
./data/fer2013/train/neutral/Training_19351613.jpg,neutral,4
./data/fer2013/train/fear/Training_94538613.jpg,fear,2
./data/fer2013/test/sad/PrivateTest_24545562.jpg,sad,5
./data/fer2013/train/happy/Training_62908442.jpg,happy,3
./data/fer2013/train/neutral/Training_67747054.jpg,neutral,4
./data/fer2013/train/sad/Training_40894975.jpg,sad,5
./data/fer2013/train/neutral/Training_4142494.jpg,neutral,4
./data/fer2013/train/happy/Training_97802283.jpg,happy,3
./data/fer2013/test/fear/PrivateTest_26224087.jpg,fear,2
./data/fer2013/train/sad/Training_92952502.jpg,sad,5
./data/fer2013/train/happy/Training_335906.jpg,happy,3
./data/fer2013/train/sad/Training_71451863.jpg,sad,5
./data/fer2013/train/angry/Training_80482515.jpg,angry,0
./data/fer2013/test/happy/PublicTest_74825222.jpg,happy,3
./data/fer2013/train/happy/Training_984845.jpg,happy,3
./data/fer2013/train/angry/Training_83671996.jpg,angry,0
./data/fer2013/train/sad/Training_18817248.jpg,sad,5
./data/fer2013/train/happy/Training_53439654.jpg,happy,3
./data/fer2013/train/sad/Training_57639338.jpg,sad,5
./data/fer2013/train/angry/Training_5630225.jpg,angry,0
./data/fer2013/train/surprise/Training_74705881.jpg,surprise,6
./data/fer2013/train/fear/Training_4604222.jpg,fear,2
./data/fer2013/train/surprise/Training_60038777.jpg,surprise,6
./data/fer2013/train/fear/Training_31677107.jpg,fear,2
./data/fer2013/train/happy/Training_93085773.jpg,happy,3
./data/fer2013/train/happy/Training_6166110.jpg,happy,3
./data/fer2013/train/angry/Training_18894040.jpg,angry,0
./data/fer2013/train/neutral/Training_67019122.jpg,neutral,4
./data/fer2013/train/happy/Training_27676856.jpg,happy,3
